Von,Bis,Wer
0:00:00,0:00:02,Andere
0:00:02,0:00:10,Projer Jonas
0:00:10,0:00:37,Andere
0:00:37,0:00:50,Berset Alain
0:00:50,0:00:52,Berset Alain
0:00:52,0:01:26,Berset Alain
0:01:26,0:01:33,Projer Jonas
0:01:33,0:02:51,Kommentatorin
0:02:51,0:03:01,Projer Jonas
0:03:01,0:03:13,Projer Jonas
0:03:13,0:03:53,Berset Alain
0:03:53,0:04:02,Projer Jonas
0:04:02,0:04:32,Berset Alain
0:04:32,0:04:55,Projer Jonas
0:04:55,0:05:34,Berset Alain
0:05:34,0:05:35,Berset Alain
0:05:35,0:05:56,Berset Alain
0:05:56,0:06:13,Projer Jonas
0:06:13,0:06:15,Berset Alain
0:06:15,0:06:34,Berset Alain
0:06:34,0:06:35,Berset Alain
0:06:35,0:07:12,Berset Alain
0:07:12,0:07:15,Berset Alain
0:07:15,0:07:17,Projer Jonas
0:07:17,0:07:27,Berset Alain
0:07:27,0:07:46,Projer Jonas
0:07:46,0:08:18,Berset Alain
0:08:18,0:08:21,Berset Alain
0:08:21,0:08:28,Berset Alain
0:08:28,0:08:46,Projer Jonas
0:08:46,0:09:19,Berset Alain
0:09:19,0:09:36,Projer Jonas
0:09:36,0:10:27,Berset Alain
0:10:27,0:10:34,Projer Jonas
0:10:34,0:10:38,Berset Alain
0:10:38,0:11:14,Berset Alain
0:11:14,0:11:18,Projer Jonas
0:11:18,0:11:21,Berset Alain
0:11:21,0:11:28,Projer Jonas
0:11:28,0:12:26,Berset Alain
0:12:26,0:12:34,Projer Jonas
0:12:34,0:12:38,Rösti Albert
0:12:38,0:12:39,Projer Jonas
0:12:39,0:12:41,Rösti Albert
0:12:41,0:12:48,Rösti Albert
0:12:48,0:12:57,Rösti Albert
0:12:57,0:13:02,Rösti Albert
0:13:02,0:13:04,Rösti Albert
0:13:04,0:13:54,Rösti Albert
0:13:54,0:14:01,Projer Jonas
0:14:01,0:14:23,Rösti Albert
0:14:23,0:15:41,Berset Alain
0:15:41,0:15:44,Projer Jonas
0:15:44,0:17:03,Rytz Regula
0:17:03,0:17:14,Projer Jonas
0:17:14,0:17:16,Rytz Regula
0:17:16,0:17:38,Andere
0:17:38,0:17:45,Projer Jonas
0:17:45,0:18:46,Gössi Petra
0:18:46,0:18:55,Projer Jonas
0:18:55,0:19:06,Gössi Petra
0:19:06,0:19:08,Projer Jonas
0:19:08,0:20:39,Berset Alain
0:20:39,0:20:40,Berset Alain
0:20:40,0:20:59,Berset Alain
0:20:59,0:21:03,Berset Alain
0:21:03,0:21:06,Berset Alain
0:21:06,0:21:07,Berset Alain
0:21:07,0:21:18,Berset Alain
0:21:18,0:21:29,Projer Jonas
0:21:29,0:22:46,Kommentatorin
0:22:46,0:22:58,Projer Jonas
0:22:58,0:23:50,Rösti Albert
0:23:50,0:23:55,Rösti Albert
0:23:55,0:24:15,Rösti Albert
0:24:15,0:24:19,Rösti Albert
0:24:19,0:24:25,Projer Jonas
0:24:25,0:24:27,Berset Alain
0:24:27,0:25:53,Berset Alain
0:25:53,0:25:54,Berset Alain
0:25:54,0:26:12,Berset Alain
0:26:12,0:27:32,Rytz Regula
0:27:32,0:27:42,Projer Jonas
0:27:42,0:28:44,Gössi Petra
0:28:44,0:28:48,Projer Jonas
0:28:48,0:29:03,Gössi Petra
0:29:03,0:29:06,Projer Jonas
0:29:06,0:30:07,Berset Alain
0:30:07,0:30:10,Berset Alain
0:30:10,0:30:24,Rösti Albert
0:30:24,0:30:28,Projer Jonas
0:30:28,0:30:41,Projer Jonas
0:30:41,0:30:52,Projer Jonas
0:30:52,0:32:16,Andere
0:32:16,0:32:21,Projer Jonas
0:32:21,0:32:39,Berset Alain
0:32:39,0:32:43,Andere
0:32:43,0:32:55,Projer Jonas
0:32:55,0:34:00,Berset Alain
0:34:00,0:34:07,Projer Jonas
0:34:07,0:35:15,Berset Alain
0:35:15,0:35:17,Projer Jonas
0:35:17,0:35:48,Andere
0:35:48,0:36:20,Berset Alain
0:36:20,0:36:33,Projer Jonas
0:36:33,0:38:45,Andere
0:38:45,0:39:13,Projer Jonas
0:39:13,0:39:15,Rösti Albert
0:39:15,0:39:18,Projer Jonas
0:39:18,0:40:04,Rösti Albert
0:40:04,0:40:07,Rösti Albert
0:40:07,0:40:41,Rösti Albert
0:40:41,0:41:18,Berset Alain
0:41:18,0:41:25,Berset Alain
0:41:25,0:41:42,Berset Alain
0:41:42,0:41:43,Projer Jonas
0:41:43,0:42:55,Andere
0:42:55,0:44:18,Rytz Regula
0:44:18,0:44:28,Projer Jonas
0:44:28,0:45:38,Gössi Petra
0:45:38,0:46:10,Rösti Albert
0:46:10,0:46:25,Rösti Albert
0:46:25,0:46:34,Rösti Albert
0:46:34,0:46:40,Gössi Petra
0:46:40,0:46:55,Gössi Petra
0:46:55,0:47:02,Rösti Albert
0:47:02,0:47:20,Projer Jonas
0:47:20,0:47:37,Rösti Albert
0:47:37,0:48:29,Berset Alain
0:48:29,0:48:36,Rösti Albert
0:48:36,0:48:54,Rösti Albert
0:48:54,0:49:32,Projer Jonas
0:49:32,0:50:10,Andere
0:50:10,0:50:18,Projer Jonas
0:50:18,0:50:43,Andere
0:50:43,0:50:55,Projer Jonas
0:50:55,0:52:09,Berset Alain
0:52:09,0:52:23,Projer Jonas
0:52:23,0:52:33,Kommentatorin
0:52:33,0:52:36,Projer Jonas
0:52:36,0:53:13,Kommentatorin
0:53:13,0:53:18,Projer Jonas
0:53:18,0:54:25,Rytz Regula
0:54:25,0:55:28,Gössi Petra
0:55:28,0:55:37,Projer Jonas
0:55:37,0:56:34,Rösti Albert
0:56:34,0:56:54,Rösti Albert
0:56:54,0:57:24,Rytz Regula
0:57:24,0:57:27,Projer Jonas
0:57:27,0:58:00,Rösti Albert
0:58:00,0:59:24,Berset Alain
0:59:24,0:59:55,Gössi Petra
0:59:55,1:00:20,Berset Alain
1:00:20,1:00:37,Projer Jonas
1:00:37,1:01:29,Andere
1:01:29,1:01:41,Projer Jonas
1:01:41,1:03:08,Berset Alain
1:03:08,1:03:14,Projer Jonas
1:03:14,1:03:42,Berset Alain
1:03:42,1:04:20,Rösti Albert
1:04:20,1:04:21,Projer Jonas
1:04:21,1:05:16,Rytz Regula
